DE_fft,FA_fft
0.004499802075536428,0.032361097301136364
0.0004509845035683386,0.00046758497853800947
0.0003869568703878776,0.0005630151995309383
0.0006509511221975197,0.0004924151055298304
0.0005716768295910781,0.00041745802194853533
0.0011125883592472267,0.000466785062566879
0.00036719622518287893,0.0004691279458846152
0.0004949644533883231,0.0004313478557443947
0.0007245465776800373,0.0005157740949192904
0.0004917264969243845,0.0003663252207039556
0.00034810795524736494,0.001334007584212542
0.0004760112028339115,0.0004446188366135967
0.0008865697862572509,0.0008681403886589946
0.00480408879111464,0.0033140281720231016
0.00412464265763941,0.002587090681362564
0.0007231781606852397,0.0011926957703029912
0.0030332326199658515,0.004399190171148399
0.0003865818228252235,0.0003298217597339809
0.000744810217299995,0.000856610746097584
0.0006539170149342012,0.00044185553583621996
0.0016230456446275187,0.0009623810281947188
0.0013346938274834395,0.0008578747167268982
0.0015992951249203888,0.0007362905541249998
0.001920928789829331,0.0009799068578266795
0.0006657564747811762,0.0008911300932623782
0.0007439699526560349,0.001005533933121592
0.0010344053560157377,0.0014978659248787041
0.0019408228475469988,0.0016557381019334319
0.0018565387967216544,0.001437633062262873
0.002735724495451785,0.005470412949376565
0.005862718332658779,0.010759484301896039
0.007597893841859686,0.0149635686327106
0.002706370216625524,0.0021644505302613175
0.0013165102015683181,0.004868080205613144
0.00020621590262778143,0.001939975673250689
0.0007458702254935268,0.0017548841017660187
0.00495623174558374,0.0013123714069800316
0.0024421709983148466,0.00283527474743546
0.003177271152107404,0.005482818519152095
0.001415198987237906,0.003472934081685796
0.0016270570829479316,0.002562797753166747
0.0009711111950316944,0.004920982284528675
0.0033508052891084933,0.0022250499709997322
0.0006515649591395851,0.0005958712907809825
0.0022236487420423546,0.0017383816912911996
0.004559297943685752,0.002063252093032025
0.00732063570967664,0.002795083101485267
0.004579477043954082,0.00111379094246959
0.0023937062544901353,0.001594356268863759
0.0011612574955305072,0.0018610050433997254
0.0012056149881266515,0.0022080039649818267
0.004566019189768632,0.0018153535984298127
0.002516020024124498,0.0012650458289572202
0.004272345639669758,0.002294895740967355
0.0030903355733905616,0.003046655669244646
0.0034084278704373315,0.00241469173296772
0.0014353586361592237,0.0009080606648522883
0.0012921747338828472,0.0010429462184263765
0.0030604179299225593,0.003275098547787078
0.002248009421185978,0.0024412474851429906
0.0008617697001726569,0.004497889737709763
0.004937779658740056,0.004083452871005657
0.004016938365061993,0.0018861508605656737
0.001822770241660281,0.001688518867883238
0.001581757201241451,0.0013613749820164474
0.0005020523508167586,0.0010399973562158034
0.0012800345519656065,0.001528783400877485
0.0005415747098916145,0.0016727812404650753
0.0010614664258791825,0.0035060940870088294
0.001152003113126703,0.0007014963897978612
0.00033813470118057007,0.0020238270701968056
0.002009555881317302,0.002927927117553824
0.0012964325749764299,0.003371448596535858
0.0018527260588457972,0.0030116328346741603
0.0005327015740451727,0.0023052627051322505
0.0008616999367948315,0.0004727996165270764
0.00036094991504478815,0.001888354008516858
0.0009179096436483548,0.0007974956728030858
0.0016693992586993066,0.0010220845287288135
0.001787304475961703,0.0005313566736376275
0.0013854740080665843,0.0009158471562029726
0.0019916287331267673,0.0005440068508340357
0.0037001411501409497,0.0030918228426927053
0.0008470998408263453,0.002242228037004353
0.0015627621547898666,0.0011227190369308743
0.0010687678568676324,0.002006498931169191
0.0003105011876095286,0.0006471966967020556
0.000505225814154026,0.0010525943051316986
0.001632317796734099,0.0012006696830629238
0.0016095634419473726,0.0023373055139706287
0.0024585187846849947,0.0004406598473631116
0.002187830135638476,0.005521699109416433
0.0007839388019092235,0.0008342615498528742
0.004583657051005946,0.008787487647165932
0.001083693270956514,0.0026411196552534135
0.0012888786936422717,0.0025033556020223153
0.003553169966733874,0.00434810090094472
0.0006093873919538161,0.0007932317143435403
0.0025371639037037263,0.0016924822682099262
0.001997026515986557,0.0014724869761913262
0.0015262301084910462,0.0007192974481811412
0.0015305683990349459,0.00026876817486043403
0.0008517532958246,0.000597217597462667
0.00019441162448002503,0.00013265500922690548
0.0009664290177844941,0.00018949269258349376
0.0004220518589880425,0.0002143821275766616
0.0014913305865333134,0.0005138806289969602
0.002118938129076768,0.0004020750989011285
0.0007511059299064278,0.00042113182438596085
0.0011671131817922464,0.00010310720444651896
0.0013868758953040213,0.0005141815717035812
0.001983257694583567,0.0013458666320709512
0.0015685911138520268,0.0004189301231469854
0.0008159735676134044,0.0003470650715169803
0.0015799296060051533,0.00014646979582835144
0.0019699032079251045,0.00024186050510976672
0.0007130944175872296,0.0007291161332740958
0.00034936830693399533,0.00019827270215116473
0.0017703265012037643,0.00031922071672681255
0.00044839609490699713,0.000521797171472688
0.0012803502055036733,0.00023856040558950728
0.005003154648230091,0.0010022678397264239
0.0019914149560455656,0.0006101630959501057
0.0012966023129299565,0.0008981850205629422
0.0021331707188861787,0.0025213415830000726
0.0011466610268112925,0.001056321568766801
0.0005013857489716437,0.0007147166612843189
0.000669693782515201,0.0004809807771122708
0.0005551990820686405,0.0005963385872854689
0.00043633154570915184,0.0006529130486570908
0.0006744293918270008,0.0002865736600860161
0.00042687387138922453,0.0007238932329789467
0.0004529536645245098,0.00013564424426147512
0.0005254847121065755,0.00013961674953895265
0.0009689743937549058,0.0004762050183213126
0.0008757207878152894,0.0007324444297508471
0.0007839305718088697,0.00080480046075415
0.0008009832742852795,0.0011125671245902375
0.0002867782848204534,0.0005394459175625349
0.00016980322863831819,0.0007940517266056976
0.00029420864961657317,0.000487717308549281
0.0003825810828223797,0.00043739124467007736
0.0006946333320022109,0.00014446534117895958
0.00035789674425873235,0.0003749766469689473
0.000673774942082541,0.0005494028385113969
0.000816141789074011,0.0004943504904352437
0.0006127878416341216,0.0005284321417394156
0.00046377547642292556,0.0004738847020521152
0.000630348405915929,0.00013987088586871958
0.00024671385890219835,0.00047952113737194786
0.000819079785813971,0.0016923058256657529
0.0003956789938006666,0.000817222366062388
0.0005196948606872362,0.0011741447041226276
0.0006837457017348215,0.0008134521007329447
0.0005861391734878836,0.0003563236684671577
0.00046447795246258946,0.0002961323830121404
0.00030838289015905655,0.0008233281262232555
0.00018123144611168566,0.00030941885881608216
0.0006259216594714267,0.0007582668680238285
0.00015474261743769356,0.0012421872250837087
0.0005118679519477373,0.0008462887398719587
0.0008490681053712884,0.001567341471462575
0.0004558649489550822,0.0014570162903828295
0.001500203278337303,0.0012265730382893171
0.0007457012528081642,0.00012405498851230092
0.0006729254459750828,0.0008565684122254868
0.0010094060495309124,0.000458524440599284
0.00020171066721844926,0.0005548259956800296
0.0012289227462794988,0.00081631476106858
0.0017891092023107754,0.0014056740121058827
0.0009856818407743227,0.0007283502279901387
0.0009295630133064321,0.0007782822497766182
0.0009151406209077685,0.0006442608426116721
0.0005735203986868985,0.000872429942669219
0.0012886009556084832,0.0013753756056128323
0.001709360620855683,0.002070552881540542
0.0015929462577172451,0.0020282006729276385
0.002343153672712537,0.003179078650014411
0.0010863368891600163,0.0016818735812724223
0.0015243696260621047,0.00195895697402085
0.0005475647375830879,0.0005941195747041779
0.00053752795356043,0.0009741771750683265
0.0005482152450498232,0.00038261928752825967
0.0008519937919630959,0.0008048957809397463
1.4353352532034178e-05,0.00143775618937659
0.0008157915006782627,0.0012260579462120371
0.0009176953898552493,0.0007344954640258812
0.0003242368291067055,0.0010095115789253784
0.002578404556564126,0.0008808673427634293
0.0024438789140995053,0.0004169255007221696
0.002527563194010762,0.0007808064930067064
0.0010619746480581417,0.0013007291969089581
0.0020715317718919173,0.0005773518643065981
0.0020556580434746086,0.00015321376468112617
0.0026935261611387724,0.0006939508807183153
0.00040567004661901503,0.000689769862641467
0.0029584200025401138,0.0011443641489247748
0.0017514166223732835,0.00029879433044413626
0.0006147489892534914,0.0004924696165547474
0.00115031711915621,0.0005894277929434146
0.0005342378497160076,0.00025649798045600616
0.00215500211192969,0.0007550802760260564
0.0023262650063496635,2.2246115356845394e-05
0.0013742176850391294,0.0021496875847880617
0.0027497196802447007,0.0006620694677614664
0.002341138595636306,0.0007601360151840554
0.00024844540962942556,0.001111103310483383
0.006341320615134405,0.0010557945692828516
0.005951908336533283,0.0010677286266892968
0.00969712537442664,0.0018074232479097351
0.006111678939725964,0.001777595969449747
0.0053894888187423625,0.0009586070600787091
0.0073612485763651205,0.0003462643953945635
0.00608067626191861,0.0010969211093218986
0.005070393944277638,0.0021290338622070148
0.0143879068344698,0.0036960356526862864
0.007715161208364876,0.0010501376856534017
0.0052531086599791055,0.0021758931224039693
0.010154110227722932,0.0034740599669610397
0.005503430993791562,0.0028063895617361574
0.004599765799756113,0.0008304178384641696
0.019696614412296917,0.0029754879837406672
0.013776801821294569,0.003217523278793237
0.0125709773821939,0.002148678769925053
0.013824044293182017,0.002871333340461596
0.0071571806960366,0.00224597024163286
0.0060655485282324955,0.0006775801310186143
0.01051653965426979,0.0026124561206778306
0.004870328363433668,0.0005731715829821933
0.008241640608779447,0.0013729845525479862
0.011511680940595593,0.001882388826186381
