DE_fft,FA_fft
0.0029939459362524944,0.032050307173295454
0.00022430055485625906,0.00031778999282914194
0.0003687364664856056,0.00026441901956646206
8.883512654265849e-05,0.00011871732962304038
4.260879868739151e-05,0.0002602215484626196
0.0004124491147837001,6.65575231062217e-05
0.00021607856843906998,6.238630093419005e-05
4.7343618426371206e-05,0.00021367132493626094
0.00028369813717370705,0.0001356615223217757
0.00041431257079622876,0.00013257507160708814
0.00044564462544564675,0.001638482224471627
0.0006882219439236035,0.000829047574273326
0.0007893019020185177,0.0008161909802258887
0.003762408505414124,0.003144359626058671
0.003400791193544222,0.0032880000168352868
0.0010971955419027569,0.0002726592982238059
0.00264524446435184,0.002789669370451497
0.0008954535541618574,0.0010705355953819133
0.0003742111506158232,0.0009885288871424977
0.0013476398502322133,0.0009101399458564719
0.002240617194797224,0.001256443146286886
0.001332030111923825,0.0005756373732843794
0.001415909262258697,0.0005726624432062155
0.002416340974495095,0.0005291879849021792
0.0009715189360293628,0.0011122957889111054
0.0019940555189118065,0.0010287515378035507
0.0013361921329263545,0.001798365695065219
0.0009976882821444981,0.001998523086709369
0.001238511696371099,0.0023980104082626545
0.0004909647819516265,0.0024634501021192218
0.0012743116226066973,0.008086684061091125
0.007495142984221573,0.01768560100656621
0.0029932264625882614,0.0005006808503714071
0.0011318588344173348,0.0029728255466743244
0.0016521318412524607,0.0032005450285897507
0.0017246257027082267,0.0026175491392081644
0.0060958634594696776,0.0029402414347509563
0.00503996486811169,0.00303140490229586
0.0015992513748084053,0.006235322431426558
0.0022463259938767274,0.003324169394128094
0.0015573110796867331,0.0017024999954303314
0.004367132522629955,0.005970249734280432
0.003320773278623331,0.0011995812004964948
0.0008832242254579396,0.0019207696313756609
0.0009655890564155386,0.0006213298754231537
0.002403286148924279,0.001797836962016084
0.004184608392486178,0.002017451103538704
0.003348623964808664,0.002719408517583175
0.001124897672902045,0.0007487313773950111
0.0009023229097594305,0.000989976121780179
0.0007010393499448584,0.00035709034575289063
0.002795748641454505,0.001532279880388964
0.00019568911123137134,0.0012585497159234972
0.00374507999082164,0.0014980742471171085
0.006169984403084596,0.0024372587154229586
0.0037794542318700785,0.002459399266754897
0.0028145757676357784,0.0005375652153148735
0.0015014298178040416,0.0005339410976512767
0.0020115750537811794,0.0013590837939981002
0.00036285656961371676,0.0018327984024197462
0.0031754179075386734,0.0010980253244176241
0.004123250723947491,0.0032742178492032865
0.001500558240203326,0.004979289949826179
0.003157656218733749,0.003226249902966917
0.0016401599959251381,0.001972197117533333
0.0004884338448829785,0.0019297417085817534
0.0016344544669459307,0.0025917209439834253
0.0008420364735115397,0.0029084779095634593
0.0005282806940588181,0.0020933629463797195
0.0007467703653349954,0.002223071399421127
0.0010133088652658662,0.002101283583515316
0.0011093906376316587,0.0040451346657450985
0.0005062942343436923,0.003209907094344386
0.002769294284165882,0.003994093078652818
0.0003410742399053369,0.0013194021231496419
0.0005394578997508404,0.00017633895739566248
0.00035966340114999335,0.002088754940044828
0.00028251912994934405,0.0023471840075114533
0.00026060333262862016,0.0006272032937703588
0.0020695008935708143,0.0006999502935795665
0.0004440564184008651,0.000671034115038448
0.001488638477844327,0.0013421202793382318
0.006851541916033227,0.003032972708244966
0.002040754837876302,0.0007367559721739152
0.001591750893767752,0.0023994133219783554
0.0012081154262908785,0.0028848030280906097
0.001527177962647541,0.002493539074213983
0.0008535234328822668,0.0009557348413002879
0.0006405333040347725,0.0023929100025849408
0.000488280364191832,0.0012269513384235867
0.001751376029724643,0.0005442488831051481
0.0016508009244266416,0.0017255473763554583
0.001589830622519069,0.0030666477336491233
0.0028788357996383236,0.00847520034847754
0.0009177420831234647,0.0019782778704680913
0.005032942638299642,0.006155771165899937
0.0031434742551767906,0.003875059122278833
0.0011795138189485436,0.0015537393135239767
0.0006315458101290158,0.0006909695634096608
0.0007790553466369898,0.0010538292653361513
0.001770246733427359,0.0020321876192281427
0.001249181278478067,0.0004078036417192817
0.0006490490714196281,0.0005102418209110619
0.0010301538825716954,0.0003059834186962074
0.0009183507395807411,0.0003161222056638175
0.0008756761422094855,0.0005492213192561153
0.0011184307238094474,0.00047733765137690737
0.0009479747168893711,0.000607961608013924
0.0003904344340775981,0.00044359798962180947
0.0008391430133454819,0.00022403418182144786
0.0005506575426512113,0.000409965076905976
0.0019516438132310434,0.002342983097983021
0.0003035439770051243,0.0004778184098207844
0.0003484582467060402,0.0005636501471184181
0.00020210824298211774,0.0002628234619938206
0.0008256129974432013,0.0002854347240612074
0.0012731468083842514,0.000227638772286105
0.0001498841787142056,0.00020108488722334072
0.001364695472354702,0.0001512581668409059
0.000456775144691196,0.000989118758086159
0.0014545995257320887,0.00010214709362886057
0.006361915823258682,0.0006264115328539105
0.0016117943184599192,0.00015689767640494854
0.0005217498571983845,3.7594656158115634e-05
0.001909352581380731,0.002429468128721978
0.0009412378468419432,0.001552374139268563
0.00022739070983028654,0.0004984451741797816
0.0008541088223297832,0.0011492981072343705
0.00012596178703349115,0.0005219337513723716
0.000338120778135058,0.00037577861333450293
0.00031329654181755953,0.0006816683281471603
0.0003941164861666006,0.00043789022755467055
0.0008348415629403111,0.000368950746340589
9.846385076401662e-05,0.00039997638869005656
0.0007065883739430775,0.000615845771973498
0.00023114034287948014,0.00019635863853977053
0.0006071760417820464,0.00047898057725612593
0.0007426834328503454,0.0004162901639300545
0.000422908741282242,0.0002992499350317993
0.00017775515072012066,0.000409229722136642
0.00014596359791437292,0.000230346303056941
0.0002490223129840278,0.00010556279003722221
0.0006694816090056716,0.0004846278895146993
0.0002412445996713117,0.00016399721851661437
0.0003003822923683187,0.00029159009213245996
0.000478314831326488,0.00035324023809044097
0.00017957187974702564,3.151008678821696e-05
0.0005598528314134714,0.0008304276906941161
0.00030788160152705844,0.0006647011738035129
0.0001831685806818619,0.0004039112570436293
0.0006426757930846626,0.0007558617593689781
0.0006649755589787578,0.00036450509350538946
0.0007738909443165182,0.0015889455740838777
0.0005017933310161773,0.000712076458456588
0.0005613197596563644,0.0008122829427846519
0.0007617419239963155,0.0005732742896379064
0.00028778046856638807,0.0003232271404799928
0.0002961637780945233,0.0004245908893628888
0.0002787443437911053,0.0005375521536830372
0.00019726237590905922,0.0006012497237579605
0.0004837778682449536,0.0009085544557625128
0.00037507687328193853,0.0009945036710506678
0.0005441860800478131,0.0018566809062043985
0.0003820689410506739,0.0005218378548887636
0.000813604226637396,0.0008453733388718569
0.0004181650528393411,0.000785218986937655
0.0008096255871194109,0.0007127058882976442
0.000796633406964553,0.00024043681014760602
0.0005843734058623562,0.00013926146502991028
0.002801863765331571,0.0024602830934155485
0.0008590408335413015,0.0009058759698794988
0.001268983236681127,0.0008405059763163821
0.0014326458331013552,0.0016696893866142213
0.002482652233218654,0.002564746008474698
0.001012811126950275,0.0004728201381762745
0.0020422413352243346,0.00258704267765573
0.0004149694645352894,0.0005451438759515414
0.001718733754629832,0.0009461296672642115
0.0006079621813543065,0.0005111690048480613
0.001447483688698051,0.0002770241589945513
0.0006315911253358603,0.0005278622164071455
0.0009452851722566389,0.0010563060217299997
0.0007249509626911251,0.0004755600853417921
0.0009688807722454957,0.001528370313205725
0.0003236919496863404,0.0009172734266187239
0.0009505050559039851,0.0009786236238378044
0.00035893838045740814,0.0018510169160829324
0.000898483724418351,0.0010874387015839518
0.002474732631289932,0.000830009345635997
0.0038180572587884092,0.0011319676893221042
0.0022599573537781365,0.0009130551987752961
0.0005109010356798747,0.0006419899959783998
0.0006397680067882173,0.0007547222878981799
0.0022997039491817924,0.00019062137621834562
0.005661491192490314,0.0007447146311619409
0.0022329526607469874,0.0006255783194709905
0.0017974709469437426,0.000684572995321489
