DE_fft,FA_fft
0.0029846859796032934,0.03350915482954545
0.0005559518138532091,0.0007503878117742452
0.0005763256600595943,0.0004357027989514955
0.000585223112452044,0.0003209956559721066
0.0005725151431025727,0.00022428135127680607
0.0008904343357295328,0.00032602068134645565
0.0006586221231491705,0.00038355282301163075
0.0006576754575372868,0.00035542874145656186
0.0008614539139489395,0.00013616834368809905
0.0007834672510223351,0.00025691003123013556
0.0012518656706414792,0.0009614858814419926
0.0015294058494499695,0.00047422432726940914
0.003659964337613053,0.0021809951091930624
0.005925408759182628,0.004302234245710708
0.0015372545494383699,0.0016740343622821605
0.0018923925040896837,0.0006479798621430038
0.002298995044581858,0.0038010100239804366
0.0003589675073492232,0.0016303912687458916
0.0008215811149538971,0.0015705542989411984
0.0012085686838703778,0.0009986010206325916
0.0014733803963173579,0.0012211018637629434
0.0016206303115305464,0.0008906765430169133
0.0007500278493082923,0.0012807031536232057
0.002759449747159348,0.0014294588795765633
0.0010269480768423992,0.001532228194945088
0.0001758377493126795,0.0014737619742212949
0.0017006083729667022,0.0018899476851044954
0.0015477938239174512,0.001437398018884205
0.0005251985599482019,0.0020570351107984134
0.0032593803596967824,0.0033442399194909185
0.0022069530240942424,0.0056913013828167
0.0042459347871852075,0.009892120862483955
0.0009275809522843675,0.0011175910063795362
0.0046641199539515414,0.0062014227969794285
0.0029079035985345963,0.002185950672919008
0.0007667649573461586,0.00122209245488524
0.0006974720975191398,0.003030088854126107
0.001497880291678158,0.0016492394778251371
0.003950901159466648,0.0026308604554016544
0.0032348203780632745,0.006333830397078976
0.0004009233992414355,0.0013877513250360092
0.0029506239047430998,0.003830805856203644
0.0019533263803159858,0.0012631055803173526
0.0016100573815427518,0.0005680179125023174
0.005612527193526984,0.004173563596545406
0.0024259150159292348,0.0015001313152024952
0.0022374203892176494,0.000874519914879244
0.0022867814261259044,0.0013631650307664785
0.001047471640070266,0.0016921580043394867
0.0029967960087784263,0.002245172214423784
0.0015282813559091817,0.0006098543366590144
0.001424055727990043,0.0016446929768728204
0.001099401874672582,0.0018709456584715704
0.007801609618447485,0.00713380650371557
0.004092821352467416,0.002308239140789357
0.001910134397290156,0.0001002404371307771
0.0015177602862349335,0.0012921951822412257
0.0007729667155834454,0.00011188705423330905
0.001698308513250492,0.0007909395971242214
0.0043339943449520165,0.001959023391097078
0.0038369976408179594,0.0009930123622892185
0.011954514203709238,0.004658536615381915
0.010020781442016416,0.004665635046176451
0.004006119394160844,0.0008659825647268875
0.005642978895563485,0.0011300934460065884
0.0014654099370573603,0.0007596819948917547
0.001454282475604309,0.0020729879872154865
0.0020896889100441352,0.0015559899112979644
0.0007881301394504472,0.0023660027948310095
0.0012421468046997257,0.0010583582783431997
0.0005672874898555865,0.002839791788157289
0.0006726059755930172,0.003634908931845477
0.0006650791807739616,0.0018035461434690947
0.0008082661410951709,0.0012633747142130462
0.00029867820464027036,0.0019106535633883499
0.000543546887348999,0.0015257116765762355
0.0005642542478625854,0.0010438902626930058
0.0013300669823952899,0.0030676729046459515
0.000735398249957865,0.0006391376202963498
0.00172709005275808,0.00132465334745679
0.004846787443363231,0.0030167007568379315
0.0017176463533452129,0.0009564353497559876
0.0016210723198052668,0.0018063123222713839
0.0010388385519391142,0.0022552115796522303
0.0010390070649636718,0.000846780346291815
0.004136316665735561,0.004631498033418617
0.0026088004351682023,0.005150765099980124
0.002731687328490751,0.006565852544753627
0.0009243070613536091,0.0012969685787328333
0.002481516971927366,0.002510960918252721
0.004410874259964885,0.003879943722231806
0.0029875853413176973,0.0012532095496008712
0.0011800674249005864,0.006861097735828128
0.002326446336097286,0.004837329070648235
0.0010558440322244718,0.000675047439326774
0.0039625367945312915,0.006203661796434133
0.0017683979604412804,0.0023359499726003773
0.0006132618501058523,0.0013910181932866277
0.0016974621877991099,0.0026905731957869725
0.0011002848818746557,0.0009475828459142276
0.0010712899033837849,0.0012549010328117749
0.0005760978018520594,0.0008077244323309541
0.0008748838912825618,0.00014458297835434993
0.0006173591293287162,0.0006730754318550681
0.0008477785485812145,0.0003736325471261667
0.0005886915508646079,0.00029527214786698045
0.001464849382610264,0.0010804757888018492
0.001011414809022262,0.0007058711228413546
0.0004093671137595757,0.0017622833171927143
0.000385313340125672,0.0006507877228591359
0.0005274218276543692,0.0005541981241773314
0.0003099787665128129,0.0002936547665917575
0.0001333881493409457,0.0005206430989306771
0.0012621122648639289,0.0004821796745861064
0.0003519707938070076,0.0006573808291515947
0.001355845001190214,0.0007386721056031717
0.0005718930933756187,0.0004096595750328922
0.0006132642628303933,0.00044723392777237423
0.00908388362945314,0.015164674371867044
0.0021721682290477442,0.00028353851715867234
0.0012572687950493037,0.00038724079177186775
0.003356443574310611,0.0010452294464209438
0.0004990870014406367,0.0006969008282787492
0.0013258483865941028,0.0007428720488851006
0.0007151920688166097,0.0003008866707440037
0.0005408987998943178,0.00020080645439596884
0.00042534087970863755,0.0006574104512586915
0.0007165620042504528,5.719470584387642e-05
0.0014832948452039964,0.0009530084105828396
0.0005778445918245756,0.0007063377069360553
0.0002480264065299715,0.00046310171760827965
0.00016390805847087188,0.0005232376452030345
0.0005829186775766674,0.0007600657124434835
0.0005492220608412538,0.0008358923204691478
0.00036919670486881384,0.0007667662441535661
0.001004010328400835,0.0003476879505869192
0.0005216583889195845,0.0004739288929021235
0.00029023279655259496,0.0007447133923671653
0.00039293204302924415,0.00024538467699432775
0.00020841154529276397,0.0006788048927812033
0.00015625239354482372,0.0015362577910825372
0.00010351247779063519,0.001221491271482873
0.00011985057533361591,0.00024579773546711583
5.910172034600532e-05,0.0003930965681625873
0.0003380288933280069,0.000532717463096058
0.00014974108617589148,0.00045567751683806435
0.0005498126776972724,0.0010175426868681379
0.0003798334317878735,7.592401964532894e-05
0.00039911171292911793,0.0005931450378458512
0.0005692425029090059,0.0007424290492435812
0.0003807841283576832,0.00047383743134014493
0.0006877877213531638,0.002056469895926785
0.0001626528981330746,8.682240205792443e-05
0.00026763045056428774,0.0006497737242934664
0.0007646217928883341,0.0005921781954867149
9.049195435015626e-05,0.00035229687171744274
0.0005941504767686468,0.0002474365573766325
0.000652109303539145,0.0023733877609602256
0.0008731763891964972,0.002613558945887914
0.0009746809190632075,0.0028811568783544076
0.0006672294637636979,0.00040874662889696866
0.0012525568731920275,0.0030886147639933212
0.00028487516239587005,0.0011071532347384215
0.0009716746885959079,0.0012000864935786779
0.00042600491970655214,0.001593588425543063
0.0010908193858833676,0.002761648795503399
0.0007640458677106292,0.002026274386012143
0.0002192686454649983,0.0007482126785178909
0.0004418208571924149,0.00045910013832351984
0.0008955288268375853,0.002112847359375874
0.00045419903274478894,0.0007198587386116018
0.00021002684044601626,0.0006845044429452462
0.0001617294420029616,8.784963562256086e-05
0.0009097116228839958,0.0012425708049132811
0.00018553200258980063,0.0011987252702890508
0.0006826949682463093,0.0005746793053925909
0.00031825548442823714,0.00048048417076143173
0.0004816153866132488,0.00042045451555630344
0.0005363948220690531,0.00022835617529600477
0.00021321134248026584,0.0004910380376869806
0.0003624770371950406,0.0010346415497763158
7.881158052164806e-05,0.0005866900026716435
0.0004337483993085903,0.0003827122569222132
6.134283725720254e-05,0.00084248921614894
0.00019507030437671008,0.001202612628401299
0.0007620442487137916,0.0006460409775158755
0.0007257221499574372,0.00029674909785803517
0.000609803276472319,0.000832145584187261
3.79183821638249e-05,0.0005238542114291009
0.00013377239788246102,0.00015851797852229425
0.00041692565180126765,0.0006814072879021701
0.0003926725955209706,0.0006338566960356242
0.00046311839183996357,0.00027335114859179107
0.0005191273850816806,0.001215315666867338
0.0011482072231338294,0.0011336479171230663
0.00020680340638385024,0.0010567885405333188
0.0006319964861999387,0.0015549523715793054
0.0008642367649701431,0.0010143198541321748
0.0006492269723785937,0.0007079548228160129
0.0008287143595007182,0.0005482653254745212
0.0007981754357890355,0.00013092321696220855
0.0005479896786950445,0.0007045483894011665
0.0007351860252892233,0.0006967125223239514
0.0002666161398207266,0.0024321876154934255
0.00030788457457450556,0.00010320972449663298
0.003478129090968439,0.0016075575794895426
0.0016481066699549729,0.0006805867419707597
0.0012362284670852563,0.0005086511604242566
0.0018170528963757147,0.0002993129310248282
0.001957869601136176,0.0008251828150445221
0.0012654474844468468,0.0011505470479274335
0.002468749448018479,0.0017571017301182003
0.0012978504370900078,0.0027738327104299835
0.0006624174260187075,0.002467223266410397
0.0006624179580241642,0.0029328962135038382
0.0012782870804267925,0.002089046730216033
0.0014378394923172373,0.0035045799235125384
0.00041115922783987476,0.0012353507870352684
0.00015925542510057938,0.0016922922349094124
0.0010293946190933414,0.0017504697585862697
0.001210783083333863,0.005626249460099921
0.0028582609270751003,0.0026959371150182816
0.004399779711495621,0.003079508805829462
0.0018355113127695066,0.0011286135105975411
0.0014537070623762242,0.002847214101650681
0.0021654825141409293,0.0009236101139472222
0.0050200256676887,0.0007030981033286132
0.0036766183106185326,0.0034006156675303986
0.0005627108916373794,0.0009067670119498855
0.0031220726549482927,0.0022328241346295853
0.0017716691713236794,0.0021978495424943905
0.0011165891994860807,0.0024226396846806736
0.0014790980182260074,0.0021702751086482347
0.001019876231427332,0.006271268428230397
0.0009359028326083231,0.00789196455883002
0.004107224519073793,0.000976837572313646
0.0034516832432634585,0.011103762272085375
0.0038447452071392247,0.004314342782665133
0.0011541418955243142,0.0018403921815387436
0.002492451368437945,0.002452912852384278
0.004594972750468474,0.00091324464697631
0.001874072065520876,0.0008624407199561817
0.0007687166570448823,0.000763978075742757
0.00487740155025213,0.0013846470339642588
0.002164139597082647,0.0009118238985087148
0.0020677319760911976,0.0006269343923292908
0.0010741941179727916,0.0010964093540204584
0.0062331169939882445,0.0021720054201300495
0.008004536815865382,0.0034844298003742615
0.0039674058159100845,0.000934610049454297
0.006235655289365777,0.00352055052296794
0.005641380851028768,0.002113851325801395
0.003021886480484726,0.0006831524206371915
0.006435095108578246,0.003446142481264844
0.001508076529353423,0.001522416443411753
0.002120113936182189,0.0034843508489907802
0.0013890232069069118,0.005100650576157926
0.0056301161749426195,0.0032306485859646
0.0028079286921633517,0.0018084642291753825
0.0012808354455707339,0.0005149385990518056
0.0008573632441520148,0.0012737865160042342
0.0017312318665541828,0.0035276396619156364
0.0020814143162458634,0.002581587663261618
0.0015433481629912454,0.0029191423719430623
0.002349441225016335,0.0011306742606928776
0.003672478873708985,0.001981778372647075
0.0037398855204096217,0.001360725845317067
0.006182049698940358,0.001304780457781507
0.0020982413766563947,0.0018862546802858975
0.004522304646498586,0.0006963764229166002
0.0018186920252403057,0.0016097861713583316
0.0009446641470886828,0.002070747639063191
0.0014540398505192619,0.0010814855684246197
0.0016536854916350098,0.001545400535026929
0.0009223050996105112,0.0010018815547396798
0.0017373980474766077,0.002433314651247489
0.002339250077523916,0.0020614438059126435
0.0044210036276951465,0.003630449534289273
0.009267890364236525,0.00506635011027299
