Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:27,-0.171,0.20800000000000002,2.958,0.305,0.0,0.244,4.16,3.69,-21.43
2021-02-15 12:46:27,-0.201,0.183,2.944,0.0,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:27,-0.215,0.207,2.949,-0.305,0.0,0.0,4.15,3.69,-21.43
2021-02-15 12:46:27,-0.19899999999999998,0.248,2.969,-0.244,0.0,-0.183,4.15,3.69,-21.43
2021-02-15 12:46:27,-0.166,0.253,2.9739999999999998,0.244,-0.183,0.0,4.16,3.69,-21.43
2021-02-15 12:46:27,-0.174,0.21,2.9530000000000003,0.488,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:27,-0.2,0.174,2.943,0.0,0.0,0.183,4.17,3.69,-21.43
2021-02-15 12:46:27,-0.226,0.198,2.9610000000000003,-0.488,0.0,0.244,4.16,3.69,-21.43
2021-02-15 12:46:27,-0.191,0.24600000000000002,2.9739999999999998,-0.42700000000000005,0.0,0.183,4.15,3.69,-21.43
2021-02-15 12:46:27,-0.17300000000000001,0.249,2.975,0.0,-0.183,-0.183,4.15,3.69,-21.43
