Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:38,-0.19699999999999998,0.256,2.977,-0.183,0.0,0.0,4.14,3.71,-21.43
2021-02-15 12:45:38,-0.161,0.243,2.97,0.42700000000000005,-0.183,0.0,4.15,3.71,-21.43
2021-02-15 12:45:38,-0.171,0.19699999999999998,2.944,0.42700000000000005,-0.183,0.0,4.16,3.7,-21.43
2021-02-15 12:45:38,-0.212,0.17300000000000001,2.946,0.0,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:45:38,-0.226,0.21,2.969,-0.5489999999999999,0.183,0.183,4.15,3.7,-21.43
2021-02-15 12:45:38,-0.19,0.255,2.9760000000000004,-0.305,0.0,0.0,4.14,3.71,-21.43
2021-02-15 12:45:38,-0.166,0.243,2.969,0.244,0.0,-0.244,4.15,3.71,-21.43
2021-02-15 12:45:38,-0.179,0.2,2.943,0.366,0.0,-0.244,4.16,3.7,-21.43
2021-02-15 12:45:38,-0.21100000000000002,0.185,2.9419999999999997,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:38,-0.20800000000000002,0.22,2.957,-0.366,0.0,0.0,4.15,3.7,-21.43
