Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:48,-0.17800000000000002,0.193,2.938,0.42700000000000005,0.0,-0.244,4.17,3.71,-21.43
2021-02-15 12:44:48,-0.213,0.187,2.943,0.0,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:48,-0.207,0.225,2.9619999999999997,-0.305,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:48,-0.188,0.252,2.9819999999999998,0.0,0.0,0.183,4.16,3.71,-21.43
2021-02-15 12:44:48,-0.168,0.22899999999999998,2.969,0.305,0.0,0.244,4.17,3.71,-21.43
2021-02-15 12:44:48,-0.18600000000000003,0.19399999999999998,2.9419999999999997,0.183,0.0,0.244,4.18,3.71,-21.43
2021-02-15 12:44:48,-0.21100000000000002,0.188,2.938,-0.183,0.0,-0.183,4.17,3.71,-21.43
2021-02-15 12:44:48,-0.20800000000000002,0.228,2.965,-0.488,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:48,-0.19,0.258,2.98,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:48,-0.159,0.226,2.9610000000000003,0.42700000000000005,0.0,0.0,4.18,3.71,-21.43
