Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:28,-0.22899999999999998,0.19699999999999998,2.96,-0.61,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:28,-0.19,0.244,2.969,-0.42700000000000005,0.0,0.183,4.15,3.7,-21.43
2021-02-15 12:46:28,-0.174,0.242,2.972,0.0,-0.183,-0.183,4.16,3.7,-21.43
2021-02-15 12:46:28,-0.17600000000000002,0.20800000000000002,2.946,0.42700000000000005,0.0,-0.183,4.17,3.69,-21.43
2021-02-15 12:46:28,-0.203,0.185,2.937,0.0,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:28,-0.215,0.212,2.955,-0.305,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:28,-0.19699999999999998,0.24100000000000002,2.975,-0.244,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:28,-0.16899999999999998,0.23399999999999999,2.971,0.183,0.0,0.244,4.16,3.7,-21.43
2021-02-15 12:46:28,-0.179,0.2,2.948,0.244,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:28,-0.20199999999999999,0.19,2.9389999999999996,0.0,0.0,-0.183,4.16,3.69,-21.43
