Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:34,-0.22399999999999998,0.198,2.9610000000000003,-0.42700000000000005,0.244,0.183,4.15,3.7,-21.43
2021-02-15 12:46:34,-0.19399999999999998,0.25,2.971,-0.366,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:46:34,-0.17300000000000001,0.251,2.97,0.183,0.0,-0.244,4.15,3.71,-21.43
2021-02-15 12:46:34,-0.172,0.207,2.9419999999999997,0.366,-0.183,0.0,4.16,3.71,-21.43
2021-02-15 12:46:34,-0.217,0.182,2.944,0.0,-0.183,0.0,4.16,3.7,-21.43
2021-02-15 12:46:34,-0.21,0.204,2.958,-0.42700000000000005,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:34,-0.198,0.233,2.9760000000000004,-0.366,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:46:34,-0.162,0.23199999999999998,2.967,0.0,0.0,0.305,4.15,3.71,-21.43
2021-02-15 12:46:34,-0.192,0.204,2.949,0.244,-0.305,0.0,4.16,3.7,-21.43
2021-02-15 12:46:34,-0.20600000000000002,0.198,2.938,0.0,0.0,-0.244,4.15,3.7,-21.43
2021-02-15 12:46:34,-0.203,0.22699999999999998,2.9610000000000003,-0.366,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:34,-0.192,0.255,2.9760000000000004,-0.183,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:46:34,-0.161,0.226,2.968,0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:34,-0.185,0.188,2.947,0.305,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:46:34,-0.20600000000000002,0.17800000000000002,2.944,0.0,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:46:34,-0.21899999999999997,0.222,2.964,-0.488,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:34,-0.192,0.258,2.977,-0.183,0.0,-0.183,4.15,3.71,-21.43
2021-02-15 12:46:34,-0.165,0.237,2.963,0.305,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:46:34,-0.185,0.18899999999999997,2.9419999999999997,0.366,-0.183,0.0,4.16,3.7,-21.43
2021-02-15 12:46:34,-0.198,0.177,2.938,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:34,-0.22399999999999998,0.212,2.964,-0.42700000000000005,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:34,-0.188,0.248,2.9810000000000003,0.0,0.0,0.183,4.15,3.7,-21.43
2021-02-15 12:46:34,-0.17300000000000001,0.23199999999999998,2.966,0.305,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:34,-0.188,0.2,2.9419999999999997,0.305,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:46:34,-0.2,0.191,2.938,0.0,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:46:34,-0.223,0.228,2.968,-0.305,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:34,-0.17600000000000002,0.247,2.978,0.0,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:46:34,-0.171,0.23,2.97,0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:34,-0.17800000000000002,0.188,2.9419999999999997,0.244,0.0,0.183,4.17,3.7,-21.43
2021-02-15 12:46:34,-0.21899999999999997,0.191,2.948,-0.305,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:34,-0.21600000000000003,0.23399999999999999,2.963,-0.366,0.0,-0.244,4.15,3.7,-21.43
2021-02-15 12:46:34,-0.185,0.258,2.9789999999999996,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:46:34,-0.171,0.22899999999999998,2.9619999999999997,0.42700000000000005,-0.244,0.0,4.17,3.7,-21.43
2021-02-15 12:46:34,-0.172,0.18100000000000002,2.938,0.244,0.0,0.0,4.17,3.7,-21.43
