Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:59,-0.205,0.22399999999999998,2.965,-0.366,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:59,-0.19,0.25,2.9819999999999998,0.0,0.183,0.0,4.15,3.71,-21.43
2021-02-15 12:44:59,-0.16699999999999998,0.225,2.9619999999999997,0.305,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:59,-0.19,0.185,2.9389999999999996,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:59,-0.213,0.195,2.946,-0.366,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:59,-0.203,0.243,2.97,-0.305,0.0,0.0,4.14,3.71,-21.43
2021-02-15 12:44:59,-0.182,0.261,2.978,0.0,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:59,-0.155,0.214,2.96,0.42700000000000005,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:59,-0.19899999999999998,0.17300000000000001,2.946,0.0,-0.183,0.0,4.16,3.7,-21.43
2021-02-15 12:44:59,-0.221,0.182,2.952,-0.366,0.183,0.0,4.15,3.7,-21.43
