Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:46,-0.19699999999999998,0.23399999999999999,2.9789999999999996,-0.42700000000000005,0.183,0.183,4.15,3.7,-21.43
2021-02-15 12:46:47,-0.17,0.25,2.971,0.0,-0.183,0.0,4.15,3.7,-21.43
2021-02-15 12:46:47,-0.18,0.217,2.952,0.488,0.0,-0.305,4.16,3.7,-21.43
2021-02-15 12:46:47,-0.196,0.19,2.932,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:47,-0.21600000000000003,0.207,2.955,-0.42700000000000005,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:47,-0.195,0.24100000000000002,2.977,-0.366,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:47,-0.175,0.233,2.9760000000000004,0.0,0.0,0.183,4.15,3.7,-21.43
2021-02-15 12:46:47,-0.168,0.2,2.946,0.183,0.0,0.305,4.16,3.7,-21.43
2021-02-15 12:46:47,-0.21,0.19,2.9419999999999997,0.0,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:47,-0.21899999999999997,0.222,2.96,-0.305,0.0,0.0,4.15,3.7,-21.43
