Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:43,-0.16899999999999998,0.213,2.951,0.42700000000000005,0.0,0.0,4.15,3.69,-21.43
2021-02-15 12:46:43,-0.18,0.17600000000000002,2.9339999999999997,0.183,0.0,0.0,4.15,3.69,-21.43
2021-02-15 12:46:43,-0.223,0.192,2.958,-0.305,0.0,0.244,4.14,3.69,-21.43
2021-02-15 12:46:43,-0.21,0.23800000000000002,2.978,-0.305,0.0,0.244,4.13,3.69,-21.43
2021-02-15 12:46:43,-0.17800000000000002,0.252,2.9760000000000004,0.0,0.0,0.0,4.14,3.69,-21.43
2021-02-15 12:46:43,-0.17600000000000002,0.21899999999999997,2.9539999999999997,0.42700000000000005,-0.244,-0.183,4.15,3.69,-21.43
2021-02-15 12:46:43,-0.188,0.188,2.938,0.183,0.0,-0.183,4.15,3.69,-21.43
2021-02-15 12:46:43,-0.218,0.20800000000000002,2.955,-0.244,0.0,0.0,4.14,3.69,-21.43
2021-02-15 12:46:43,-0.195,0.242,2.97,-0.183,0.0,0.0,4.14,3.69,-21.43
2021-02-15 12:46:43,-0.17,0.23800000000000002,2.9730000000000003,0.0,0.0,0.0,4.15,3.69,-21.43
