Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:43,-0.20600000000000002,0.198,2.945,0.0,0.0,-0.183,4.15,3.69,-21.43
2021-02-15 12:46:43,-0.212,0.228,2.966,-0.305,0.0,0.0,4.15,3.69,-21.43
2021-02-15 12:46:43,-0.185,0.249,2.98,0.0,0.0,0.0,4.15,3.69,-21.43
2021-02-15 12:46:43,-0.17,0.22699999999999998,2.969,0.366,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:43,-0.185,0.18899999999999997,2.945,0.244,0.0,0.183,4.16,3.69,-21.43
2021-02-15 12:46:43,-0.21600000000000003,0.19399999999999998,2.946,-0.244,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:43,-0.213,0.237,2.9619999999999997,-0.42700000000000005,0.0,-0.244,4.15,3.69,-21.43
2021-02-15 12:46:43,-0.18100000000000002,0.255,2.9789999999999996,0.0,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:43,-0.165,0.22899999999999998,2.96,0.366,-0.183,0.0,4.16,3.69,-21.43
2021-02-15 12:46:43,-0.174,0.184,2.9360000000000004,0.305,0.0,0.0,4.17,3.69,-21.43
