Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:47,-0.205,0.196,2.9410000000000003,0.0,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:47,-0.207,0.23199999999999998,2.9619999999999997,-0.305,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:47,-0.183,0.254,2.9789999999999996,0.0,0.0,0.183,4.16,3.71,-21.43
2021-02-15 12:44:47,-0.175,0.21899999999999997,2.969,0.305,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:47,-0.184,0.17800000000000002,2.9389999999999996,0.183,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:44:47,-0.222,0.185,2.943,-0.305,-0.183,0.0,4.17,3.7,-21.43
2021-02-15 12:44:47,-0.207,0.24,2.97,-0.366,0.0,-0.305,4.16,3.71,-21.43
2021-02-15 12:44:47,-0.185,0.265,2.9810000000000003,0.0,0.0,-0.244,4.16,3.71,-21.43
2021-02-15 12:44:47,-0.162,0.225,2.955,0.488,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:47,-0.188,0.17600000000000002,2.9410000000000003,0.0,0.0,0.0,4.18,3.7,-21.43
