Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:15,-0.21600000000000003,0.159,2.9330000000000003,-0.42700000000000005,0.0,0.0,4.19,3.7,-21.43
2021-02-15 12:44:15,-0.209,0.226,2.9560000000000004,-0.61,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:15,-0.184,0.259,2.98,0.0,0.0,-0.183,4.17,3.71,-21.43
2021-02-15 12:44:15,-0.174,0.233,2.97,0.183,0.0,-0.183,4.18,3.71,-21.43
2021-02-15 12:44:15,-0.16899999999999998,0.203,2.9389999999999996,0.42700000000000005,0.0,0.0,4.19,3.7,-21.43
2021-02-15 12:44:15,-0.21,0.174,2.9389999999999996,0.0,0.0,0.0,4.19,3.7,-21.43
2021-02-15 12:44:15,-0.22899999999999998,0.20800000000000002,2.971,-0.61,0.183,0.0,4.17,3.7,-21.43
2021-02-15 12:44:15,-0.183,0.255,2.98,0.0,0.183,0.0,4.17,3.71,-21.43
2021-02-15 12:44:15,-0.16699999999999998,0.233,2.9619999999999997,0.366,-0.183,-0.183,4.18,3.71,-21.43
2021-02-15 12:44:15,-0.18,0.192,2.9419999999999997,0.305,0.0,-0.366,4.19,3.7,-21.43
