Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:23,-0.217,0.221,2.969,-0.488,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:23,-0.183,0.248,2.975,0.0,0.0,0.183,4.15,3.7,-21.43
2021-02-15 12:46:23,-0.16899999999999998,0.226,2.9619999999999997,0.42700000000000005,-0.183,-0.183,4.16,3.7,-21.43
2021-02-15 12:46:23,-0.187,0.191,2.9389999999999996,0.305,-0.244,-0.183,4.17,3.69,-21.43
2021-02-15 12:46:23,-0.20800000000000002,0.2,2.944,-0.183,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:23,-0.213,0.242,2.966,-0.366,0.0,0.0,4.15,3.69,-21.43
2021-02-15 12:46:23,-0.17600000000000002,0.251,2.977,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:23,-0.171,0.214,2.964,0.244,0.0,0.183,4.17,3.7,-21.43
2021-02-15 12:46:23,-0.185,0.182,2.944,0.0,0.0,0.244,4.17,3.69,-21.43
2021-02-15 12:46:23,-0.22,0.19399999999999998,2.951,-0.305,0.0,0.0,4.16,3.69,-21.43
