Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:30,-0.172,0.245,2.9739999999999998,0.0,0.0,0.183,4.16,3.71,-21.43
2021-02-15 12:45:30,-0.17300000000000001,0.209,2.9539999999999997,0.305,-0.183,0.0,4.16,3.7,-21.43
2021-02-15 12:45:30,-0.191,0.18899999999999997,2.937,0.0,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:45:30,-0.21,0.21,2.9539999999999997,-0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:30,-0.19899999999999998,0.248,2.978,-0.244,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:45:30,-0.172,0.245,2.975,0.183,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:30,-0.174,0.2,2.957,0.366,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:30,-0.198,0.171,2.94,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:30,-0.22899999999999998,0.203,2.958,-0.42700000000000005,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:45:30,-0.19899999999999998,0.253,2.97,-0.244,0.0,-0.305,4.15,3.71,-21.43
