Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:57,-0.20800000000000002,0.192,2.9410000000000003,0.0,0.0,-0.183,4.16,3.69,-21.43
2021-02-15 12:46:57,-0.21899999999999997,0.22899999999999998,2.9610000000000003,-0.305,0.0,-0.183,4.15,3.7,-21.43
2021-02-15 12:46:57,-0.17600000000000002,0.26,2.978,0.0,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:57,-0.16699999999999998,0.231,2.966,0.42700000000000005,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:46:57,-0.182,0.18100000000000002,2.9419999999999997,0.244,0.0,0.183,4.17,3.69,-21.43
2021-02-15 12:46:57,-0.22,0.174,2.944,-0.244,0.0,0.183,4.16,3.69,-21.43
2021-02-15 12:46:57,-0.217,0.223,2.96,-0.42700000000000005,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:57,-0.195,0.256,2.975,0.0,-0.183,0.0,4.15,3.7,-21.43
2021-02-15 12:46:57,-0.166,0.237,2.9619999999999997,0.366,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:46:57,-0.177,0.193,2.937,0.366,-0.305,0.0,4.17,3.69,-21.43
