Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:31,-0.184,0.212,2.9560000000000004,0.366,-0.183,0.0,4.16,3.7,-21.43
2021-02-15 12:46:31,-0.204,0.19399999999999998,2.94,0.0,0.0,-0.305,4.16,3.7,-21.43
2021-02-15 12:46:31,-0.209,0.215,2.9530000000000003,-0.366,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:31,-0.193,0.245,2.9739999999999998,-0.244,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:31,-0.165,0.237,2.9739999999999998,0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:31,-0.179,0.198,2.95,0.366,0.0,0.244,4.16,3.7,-21.43
2021-02-15 12:46:31,-0.20800000000000002,0.17800000000000002,2.943,0.0,0.0,0.305,4.16,3.69,-21.43
2021-02-15 12:46:31,-0.218,0.217,2.958,-0.488,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:31,-0.192,0.257,2.975,-0.183,0.0,-0.183,4.15,3.7,-21.43
2021-02-15 12:46:31,-0.17,0.244,2.9730000000000003,0.244,0.0,0.0,4.16,3.7,-21.43
