Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:17,-0.17600000000000002,0.255,2.975,0.183,0.0,-0.183,4.15,3.71,-21.43
2021-02-15 12:46:17,-0.17,0.21,2.948,0.488,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:46:17,-0.193,0.17600000000000002,2.937,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:46:17,-0.21600000000000003,0.201,2.9539999999999997,-0.42700000000000005,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:46:17,-0.207,0.24,2.98,-0.244,0.0,0.183,4.14,3.71,-21.43
2021-02-15 12:46:17,-0.17300000000000001,0.23800000000000002,2.969,0.0,0.0,0.183,4.15,3.71,-21.43
2021-02-15 12:46:17,-0.175,0.20600000000000002,2.951,0.305,-0.183,0.0,4.15,3.71,-21.43
2021-02-15 12:46:17,-0.204,0.19399999999999998,2.94,0.0,0.0,-0.305,4.15,3.7,-21.43
2021-02-15 12:46:17,-0.20600000000000002,0.22399999999999998,2.957,-0.366,0.0,0.0,4.14,3.71,-21.43
2021-02-15 12:46:17,-0.19899999999999998,0.25,2.9760000000000004,-0.183,-0.183,0.0,4.14,3.71,-21.43
