Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:44,-0.196,0.185,2.9339999999999997,0.0,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:44:44,-0.222,0.209,2.9589999999999996,-0.305,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:44:44,-0.19,0.25,2.9789999999999996,-0.183,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:44,-0.17,0.239,2.9739999999999998,0.244,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:45,-0.183,0.19699999999999998,2.944,0.244,0.0,0.183,4.17,3.7,-21.43
2021-02-15 12:44:45,-0.218,0.18,2.937,-0.183,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:44:45,-0.21,0.221,2.9589999999999996,-0.488,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:45,-0.175,0.255,2.977,0.0,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:45,-0.171,0.24,2.968,0.305,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:45,-0.174,0.191,2.9419999999999997,0.366,0.0,0.0,4.17,3.7,-21.43
