Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:12,-0.226,0.204,2.966,-0.488,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:12,-0.183,0.247,2.9789999999999996,-0.183,0.244,0.183,4.16,3.71,-21.43
2021-02-15 12:45:12,-0.17600000000000002,0.24100000000000002,2.968,0.244,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:12,-0.182,0.203,2.944,0.42700000000000005,0.0,-0.305,4.17,3.7,-21.43
2021-02-15 12:45:12,-0.205,0.188,2.9389999999999996,0.0,0.0,-0.183,4.17,3.7,-21.43
2021-02-15 12:45:12,-0.213,0.218,2.96,-0.366,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:12,-0.192,0.245,2.9789999999999996,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:12,-0.168,0.23,2.968,0.305,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:12,-0.183,0.18899999999999997,2.945,0.244,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:12,-0.209,0.188,2.9410000000000003,-0.244,0.0,0.0,4.17,3.7,-21.43
