Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:48,-0.187,0.261,2.9739999999999998,-0.183,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:48,-0.16699999999999998,0.239,2.966,0.366,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:48,-0.17300000000000001,0.187,2.94,0.366,0.0,0.0,4.19,3.7,-21.43
2021-02-15 12:45:48,-0.20199999999999999,0.17300000000000001,2.938,0.0,0.0,0.0,4.19,3.69,-21.43
2021-02-15 12:45:48,-0.21600000000000003,0.212,2.963,-0.366,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:45:48,-0.191,0.25,2.9819999999999998,-0.183,0.183,0.244,4.17,3.7,-21.43
2021-02-15 12:45:49,-0.17300000000000001,0.23800000000000002,2.97,0.305,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:49,-0.18100000000000002,0.2,2.946,0.366,0.0,-0.305,4.19,3.7,-21.43
2021-02-15 12:45:49,-0.201,0.19,2.94,0.0,0.0,-0.183,4.19,3.69,-21.43
2021-02-15 12:45:49,-0.217,0.223,2.964,-0.366,0.0,0.0,4.17,3.7,-21.43
