Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:32,-0.22399999999999998,0.225,2.9730000000000003,-0.488,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:44:32,-0.183,0.263,2.9789999999999996,0.0,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:32,-0.174,0.23399999999999999,2.963,0.42700000000000005,-0.183,-0.244,4.16,3.7,-21.43
2021-02-15 12:44:32,-0.185,0.187,2.938,0.244,0.0,-0.244,4.17,3.7,-21.43
2021-02-15 12:44:32,-0.212,0.18899999999999997,2.9419999999999997,-0.305,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:44:32,-0.201,0.23600000000000002,2.965,-0.366,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:44:32,-0.185,0.253,2.9789999999999996,0.0,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:44:32,-0.171,0.21899999999999997,2.9610000000000003,0.244,0.0,0.244,4.17,3.7,-21.43
2021-02-15 12:44:32,-0.18899999999999997,0.184,2.943,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:32,-0.215,0.192,2.944,-0.366,0.0,-0.183,4.16,3.7,-21.43
