Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:52,-0.18100000000000002,0.253,2.9739999999999998,0.0,-0.183,0.0,4.15,3.7,-21.43
2021-02-15 12:46:52,-0.17300000000000001,0.221,2.9539999999999997,0.42700000000000005,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:52,-0.19699999999999998,0.185,2.9360000000000004,0.183,-0.305,0.0,4.17,3.69,-21.43
2021-02-15 12:46:52,-0.205,0.195,2.947,-0.183,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:52,-0.21,0.23199999999999998,2.972,-0.366,0.0,0.244,4.15,3.69,-21.43
2021-02-15 12:46:52,-0.175,0.24600000000000002,2.9760000000000004,0.0,0.0,0.244,4.16,3.69,-21.43
2021-02-15 12:46:52,-0.17300000000000001,0.21899999999999997,2.957,0.305,-0.183,0.183,4.16,3.69,-21.43
2021-02-15 12:46:52,-0.193,0.18899999999999997,2.938,0.0,-0.183,0.0,4.16,3.68,-21.43
2021-02-15 12:46:52,-0.212,0.20800000000000002,2.948,-0.244,-0.183,-0.183,4.16,3.68,-21.43
2021-02-15 12:46:52,-0.20199999999999999,0.245,2.9730000000000003,-0.244,0.0,0.0,4.15,3.69,-21.43
