Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:19,-0.17,0.22899999999999998,2.969,0.305,0.0,0.183,4.17,3.7,-21.43
2021-02-15 12:44:19,-0.195,0.18600000000000003,2.943,0.183,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:44:19,-0.213,0.19,2.9410000000000003,-0.183,0.0,-0.183,4.17,3.7,-21.43
2021-02-15 12:44:19,-0.204,0.23399999999999999,2.966,-0.366,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:44:19,-0.182,0.255,2.9789999999999996,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:44:19,-0.159,0.22899999999999998,2.96,0.42700000000000005,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:44:19,-0.187,0.182,2.944,0.366,0.0,0.0,4.19,3.7,-21.43
2021-02-15 12:44:19,-0.215,0.17600000000000002,2.9419999999999997,-0.183,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:19,-0.215,0.231,2.967,-0.366,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:44:19,-0.188,0.264,2.978,0.183,-0.183,-0.244,4.17,3.7,-21.43
