Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:01,-0.174,0.252,2.9730000000000003,0.244,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:01,-0.16699999999999998,0.207,2.9530000000000003,0.42700000000000005,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:01,-0.20199999999999999,0.16699999999999998,2.9419999999999997,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:01,-0.223,0.193,2.9560000000000004,-0.5489999999999999,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:01,-0.204,0.252,2.9739999999999998,-0.366,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:45:01,-0.172,0.262,2.9739999999999998,0.183,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:01,-0.179,0.21100000000000002,2.947,0.42700000000000005,-0.183,0.0,4.17,3.7,-21.43
2021-02-15 12:45:01,-0.19899999999999998,0.17600000000000002,2.9339999999999997,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:01,-0.215,0.2,2.957,-0.42700000000000005,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:45:01,-0.198,0.242,2.987,-0.42700000000000005,0.0,0.244,4.16,3.7,-21.43
