Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:32,-0.179,0.221,2.952,0.366,-0.183,-0.183,4.17,3.71,-21.43
2021-02-15 12:45:32,-0.191,0.185,2.935,0.0,0.0,-0.244,4.17,3.71,-21.43
2021-02-15 12:45:32,-0.218,0.2,2.9530000000000003,-0.42700000000000005,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:32,-0.19699999999999998,0.239,2.9730000000000003,-0.244,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:32,-0.17300000000000001,0.248,2.977,0.244,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:32,-0.175,0.20800000000000002,2.9560000000000004,0.42700000000000005,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:32,-0.20199999999999999,0.18600000000000003,2.943,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:32,-0.217,0.21,2.9530000000000003,-0.488,0.0,-0.244,4.16,3.71,-21.43
2021-02-15 12:45:32,-0.20199999999999999,0.25,2.972,-0.305,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:32,-0.171,0.24600000000000002,2.972,0.244,0.0,0.0,4.16,3.71,-21.43
