Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:17,-0.17600000000000002,0.258,2.975,0.0,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:44:17,-0.174,0.214,2.9539999999999997,0.488,0.0,-0.183,4.17,3.7,-21.43
2021-02-15 12:44:17,-0.201,0.175,2.935,0.183,-0.183,0.0,4.17,3.7,-21.43
2021-02-15 12:44:17,-0.20800000000000002,0.196,2.951,-0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:44:17,-0.20199999999999999,0.24600000000000002,2.98,-0.244,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:44:17,-0.17300000000000001,0.249,2.9789999999999996,0.183,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:44:17,-0.171,0.212,2.9539999999999997,0.42700000000000005,0.0,0.183,4.17,3.7,-21.43
2021-02-15 12:44:17,-0.198,0.17800000000000002,2.932,0.183,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:17,-0.221,0.205,2.951,-0.244,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:44:17,-0.19399999999999998,0.255,2.975,0.0,0.0,0.0,4.16,3.7,-21.43
