Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:28,-0.17600000000000002,0.24100000000000002,2.977,0.183,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:28,-0.171,0.196,2.952,0.366,0.0,0.183,4.16,3.71,-21.43
2021-02-15 12:44:28,-0.205,0.175,2.938,0.0,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:44:28,-0.21899999999999997,0.215,2.958,-0.42700000000000005,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:28,-0.195,0.26,2.977,-0.244,0.0,-0.183,4.14,3.71,-21.43
2021-02-15 12:44:28,-0.166,0.25,2.971,0.366,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:28,-0.17,0.195,2.9410000000000003,0.488,-0.183,0.0,4.16,3.71,-21.43
2021-02-15 12:44:28,-0.212,0.16899999999999998,2.938,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:44:28,-0.22,0.198,2.9589999999999996,-0.42700000000000005,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:28,-0.19699999999999998,0.24600000000000002,2.978,-0.244,0.0,0.0,4.14,3.71,-21.43
