Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:01,-0.188,0.256,2.9739999999999998,0.0,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:01,-0.166,0.24,2.97,0.42700000000000005,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:45:01,-0.18100000000000002,0.196,2.938,0.366,-0.183,0.0,4.17,3.7,-21.43
2021-02-15 12:45:01,-0.207,0.179,2.9360000000000004,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:01,-0.212,0.22,2.964,-0.42700000000000005,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:45:01,-0.185,0.247,2.98,0.0,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:01,-0.16899999999999998,0.23199999999999998,2.966,0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:01,-0.19399999999999998,0.19399999999999998,2.938,0.305,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:01,-0.213,0.195,2.946,0.0,0.0,-0.244,4.16,3.7,-21.43
2021-02-15 12:45:01,-0.21,0.233,2.969,-0.305,0.0,0.0,4.16,3.7,-21.43
