Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:18,-0.177,0.249,2.9789999999999996,0.0,0.183,0.183,4.15,3.71,-21.43
2021-02-15 12:46:18,-0.175,0.218,2.958,0.366,-0.183,0.0,4.16,3.7,-21.43
2021-02-15 12:46:18,-0.191,0.191,2.938,0.0,0.0,-0.244,4.16,3.7,-21.43
2021-02-15 12:46:18,-0.203,0.20800000000000002,2.951,-0.305,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:18,-0.204,0.243,2.97,-0.305,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:18,-0.174,0.244,2.9760000000000004,0.0,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:18,-0.16899999999999998,0.20800000000000002,2.955,0.305,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:18,-0.19899999999999998,0.177,2.9389999999999996,0.0,0.0,0.244,4.16,3.7,-21.43
2021-02-15 12:46:18,-0.22399999999999998,0.201,2.952,-0.42700000000000005,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:18,-0.207,0.251,2.971,-0.366,0.0,-0.244,4.14,3.7,-21.43
