Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:38,-0.188,0.188,2.9330000000000003,0.366,-0.183,0.0,4.19,3.7,-21.43
2021-02-15 12:44:38,-0.214,0.188,2.9419999999999997,-0.244,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:38,-0.20199999999999999,0.22899999999999998,2.969,-0.305,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:38,-0.179,0.252,2.984,0.0,0.0,0.244,4.17,3.7,-21.43
2021-02-15 12:44:38,-0.17,0.22399999999999998,2.965,0.305,0.0,0.183,4.18,3.7,-21.43
2021-02-15 12:44:38,-0.198,0.187,2.9419999999999997,0.0,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:44:38,-0.21,0.192,2.944,-0.305,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:38,-0.205,0.242,2.968,-0.366,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:44:38,-0.175,0.258,2.977,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:38,-0.163,0.217,2.955,0.488,0.0,0.0,4.18,3.7,-21.43
