Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:27,-0.163,0.235,2.9730000000000003,0.366,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:27,-0.183,0.18899999999999997,2.948,0.305,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:27,-0.214,0.172,2.9419999999999997,-0.183,0.183,0.0,4.16,3.7,-21.43
2021-02-15 12:45:27,-0.21899999999999997,0.21600000000000003,2.96,-0.488,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:45:27,-0.185,0.258,2.975,-0.244,0.0,-0.183,4.15,3.71,-21.43
2021-02-15 12:45:27,-0.166,0.24,2.966,0.366,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:45:27,-0.183,0.19399999999999998,2.9419999999999997,0.305,-0.244,0.0,4.16,3.7,-21.43
2021-02-15 12:45:28,-0.201,0.174,2.938,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:28,-0.21899999999999997,0.213,2.963,-0.488,0.0,0.244,4.15,3.7,-21.43
2021-02-15 12:45:28,-0.187,0.247,2.9789999999999996,-0.183,0.0,0.305,4.15,3.71,-21.43
