Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:34,-0.195,0.255,2.9789999999999996,-0.366,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:34,-0.162,0.249,2.972,0.305,-0.183,0.0,4.16,3.71,-21.43
2021-02-15 12:44:34,-0.177,0.198,2.946,0.42700000000000005,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:34,-0.21,0.17,2.938,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:44:34,-0.217,0.205,2.966,-0.488,0.0,0.183,4.15,3.71,-21.43
2021-02-15 12:44:34,-0.182,0.249,2.985,-0.244,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:34,-0.175,0.244,2.975,0.244,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:34,-0.18600000000000003,0.205,2.9410000000000003,0.42700000000000005,0.0,-0.244,4.16,3.71,-21.43
2021-02-15 12:44:34,-0.207,0.18600000000000003,2.9360000000000004,0.0,0.0,-0.244,4.16,3.71,-21.43
2021-02-15 12:44:34,-0.214,0.218,2.96,-0.366,0.0,0.0,4.15,3.71,-21.43
