Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:25,-0.195,0.258,2.9739999999999998,-0.183,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:25,-0.168,0.244,2.968,0.305,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:46:25,-0.175,0.198,2.944,0.244,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:46:25,-0.21100000000000002,0.172,2.945,0.0,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:25,-0.21600000000000003,0.20800000000000002,2.9610000000000003,-0.488,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:46:25,-0.19399999999999998,0.25,2.975,-0.183,-0.183,-0.183,4.16,3.7,-21.43
2021-02-15 12:46:25,-0.172,0.243,2.968,0.366,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:46:25,-0.17600000000000002,0.20600000000000002,2.9419999999999997,0.488,-0.305,-0.183,4.17,3.69,-21.43
2021-02-15 12:46:25,-0.201,0.185,2.9410000000000003,0.0,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:25,-0.22399999999999998,0.20800000000000002,2.963,-0.42700000000000005,0.0,0.0,4.16,3.69,-21.43
