Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:49,-0.22699999999999998,0.203,2.955,-0.5489999999999999,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:49,-0.19399999999999998,0.251,2.969,-0.366,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:49,-0.16699999999999998,0.249,2.9760000000000004,0.183,-0.183,0.0,4.17,3.7,-21.43
2021-02-15 12:45:49,-0.177,0.20600000000000002,2.949,0.42700000000000005,-0.244,0.0,4.18,3.7,-21.43
2021-02-15 12:45:49,-0.195,0.17300000000000001,2.938,0.0,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:45:49,-0.221,0.198,2.9610000000000003,-0.42700000000000005,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:45:49,-0.205,0.239,2.9789999999999996,-0.305,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:45:49,-0.16899999999999998,0.24600000000000002,2.969,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:49,-0.18600000000000003,0.214,2.95,0.42700000000000005,-0.183,-0.244,4.17,3.7,-21.43
2021-02-15 12:45:49,-0.19,0.18600000000000003,2.9339999999999997,0.0,0.0,-0.183,4.17,3.7,-21.43
2021-02-15 12:45:49,-0.223,0.20800000000000002,2.955,-0.366,-0.183,0.0,4.16,3.69,-21.43
2021-02-15 12:45:49,-0.193,0.24600000000000002,2.972,-0.183,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:49,-0.172,0.242,2.9730000000000003,0.244,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:49,-0.172,0.19899999999999998,2.95,0.305,0.0,0.183,4.17,3.7,-21.43
2021-02-15 12:45:49,-0.207,0.182,2.945,0.0,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:45:49,-0.214,0.218,2.955,-0.366,0.0,-0.244,4.16,3.7,-21.43
2021-02-15 12:45:49,-0.195,0.253,2.971,0.0,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:45:49,-0.171,0.245,2.97,0.366,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:49,-0.168,0.19399999999999998,2.944,0.488,0.0,0.0,4.19,3.7,-21.43
2021-02-15 12:45:49,-0.207,0.171,2.943,0.0,0.0,0.0,4.18,3.69,-21.43
2021-02-15 12:45:49,-0.222,0.205,2.96,-0.42700000000000005,0.244,0.244,4.17,3.7,-21.43
2021-02-15 12:45:49,-0.196,0.251,2.9739999999999998,-0.366,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:49,-0.174,0.24600000000000002,2.97,0.244,0.0,-0.183,4.17,3.7,-21.43
2021-02-15 12:45:49,-0.171,0.20199999999999999,2.945,0.366,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:49,-0.201,0.18100000000000002,2.9389999999999996,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:49,-0.21,0.212,2.957,-0.366,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:49,-0.198,0.244,2.9789999999999996,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:49,-0.171,0.23600000000000002,2.9730000000000003,0.183,0.0,0.183,4.17,3.7,-21.43
2021-02-15 12:45:49,-0.18100000000000002,0.19699999999999998,2.949,0.244,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:49,-0.20600000000000002,0.185,2.9419999999999997,0.0,0.0,-0.183,4.17,3.7,-21.43
2021-02-15 12:45:49,-0.215,0.22,2.957,-0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:49,-0.192,0.258,2.977,0.0,-0.183,0.0,4.16,3.7,-21.43
2021-02-15 12:45:49,-0.16699999999999998,0.235,2.972,0.305,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:49,-0.17300000000000001,0.18600000000000003,2.948,0.244,0.0,0.183,4.18,3.7,-21.43
2021-02-15 12:45:49,-0.21100000000000002,0.172,2.946,-0.244,0.0,0.183,4.17,3.69,-21.43
2021-02-15 12:45:49,-0.22,0.222,2.96,-0.5489999999999999,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:49,-0.18899999999999997,0.261,2.9730000000000003,0.0,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:45:49,-0.16899999999999998,0.23800000000000002,2.966,0.366,0.0,0.0,4.17,3.7,-21.43
