Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:55,-0.18100000000000002,0.192,2.9410000000000003,0.305,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:55,-0.2,0.172,2.938,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:55,-0.222,0.214,2.965,-0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:44:55,-0.18899999999999997,0.252,2.986,0.0,0.244,0.0,4.16,3.71,-21.43
2021-02-15 12:44:55,-0.17,0.237,2.968,0.305,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:55,-0.19,0.19899999999999998,2.9389999999999996,0.305,0.0,-0.305,4.17,3.71,-21.43
2021-02-15 12:44:55,-0.205,0.19399999999999998,2.938,-0.183,0.0,-0.366,4.17,3.71,-21.43
2021-02-15 12:44:55,-0.209,0.22899999999999998,2.967,-0.42700000000000005,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:44:55,-0.18100000000000002,0.25,2.9789999999999996,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:55,-0.168,0.228,2.968,0.305,0.0,0.0,4.17,3.71,-21.43
