Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:54,-0.171,0.20800000000000002,2.943,0.42700000000000005,-0.183,0.0,4.17,3.7,-21.43
2021-02-15 12:46:54,-0.195,0.18,2.9360000000000004,0.0,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:54,-0.222,0.20199999999999999,2.9560000000000004,-0.5489999999999999,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:54,-0.204,0.239,2.9789999999999996,-0.366,0.0,0.183,4.15,3.7,-21.43
2021-02-15 12:46:54,-0.16699999999999998,0.24600000000000002,2.966,0.0,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:46:54,-0.179,0.21,2.9410000000000003,0.244,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:46:54,-0.19699999999999998,0.192,2.9360000000000004,0.0,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:54,-0.21600000000000003,0.21600000000000003,2.965,-0.42700000000000005,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:54,-0.19,0.24600000000000002,2.9730000000000003,-0.244,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:54,-0.17,0.231,2.967,0.183,0.0,0.0,4.16,3.7,-21.43
