Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:46,-0.21,0.18600000000000003,2.9419999999999997,-0.244,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:46,-0.204,0.228,2.967,-0.366,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:46,-0.185,0.24600000000000002,2.983,0.0,0.183,0.183,4.16,3.71,-21.43
2021-02-15 12:44:46,-0.163,0.21899999999999997,2.958,0.305,0.183,0.183,4.16,3.71,-21.43
2021-02-15 12:44:46,-0.19899999999999998,0.188,2.937,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:46,-0.221,0.20199999999999999,2.949,-0.305,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:44:46,-0.198,0.245,2.97,-0.366,0.0,-0.183,4.15,3.72,-21.43
2021-02-15 12:44:46,-0.17,0.255,2.977,0.0,0.0,0.0,4.16,3.72,-21.43
2021-02-15 12:44:46,-0.168,0.21,2.9589999999999996,0.42700000000000005,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:46,-0.203,0.174,2.9389999999999996,0.0,0.0,0.0,4.17,3.71,-21.43
