Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:25,-0.214,0.23600000000000002,2.965,-0.488,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:45:25,-0.174,0.262,2.9739999999999998,0.0,-0.183,0.0,4.16,3.71,-21.43
2021-02-15 12:45:25,-0.168,0.225,2.9610000000000003,0.366,-0.305,0.0,4.17,3.7,-21.43
2021-02-15 12:45:25,-0.187,0.175,2.94,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:25,-0.222,0.17800000000000002,2.948,-0.366,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:25,-0.207,0.23199999999999998,2.968,-0.488,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:45:25,-0.184,0.256,2.9789999999999996,0.0,-0.183,-0.183,4.15,3.71,-21.43
2021-02-15 12:45:26,-0.17,0.231,2.966,0.42700000000000005,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:45:26,-0.188,0.188,2.935,0.244,-0.183,0.0,4.17,3.7,-21.43
2021-02-15 12:45:26,-0.215,0.195,2.946,-0.305,0.0,0.0,4.16,3.7,-21.43
