Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:18,-0.185,0.18600000000000003,2.9339999999999997,0.0,-0.183,0.0,4.15,3.7,-21.43
2021-02-15 12:46:18,-0.218,0.20199999999999999,2.952,-0.42700000000000005,-0.183,0.0,4.14,3.7,-21.43
2021-02-15 12:46:18,-0.205,0.23800000000000002,2.9760000000000004,-0.305,0.0,0.0,4.14,3.71,-21.43
2021-02-15 12:46:18,-0.17600000000000002,0.24100000000000002,2.9760000000000004,0.183,0.0,0.244,4.14,3.71,-21.43
2021-02-15 12:46:18,-0.17300000000000001,0.204,2.9539999999999997,0.42700000000000005,0.0,0.244,4.15,3.7,-21.43
2021-02-15 12:46:18,-0.2,0.188,2.9410000000000003,0.0,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:18,-0.221,0.222,2.955,-0.366,0.0,-0.244,4.14,3.7,-21.43
2021-02-15 12:46:18,-0.196,0.255,2.975,0.0,0.0,0.0,4.14,3.71,-21.43
2021-02-15 12:46:18,-0.168,0.24100000000000002,2.967,0.305,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:46:18,-0.16699999999999998,0.19699999999999998,2.945,0.305,0.0,0.0,4.16,3.7,-21.43
