Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:53,-0.198,0.171,2.935,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:44:53,-0.225,0.198,2.957,-0.42700000000000005,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:44:53,-0.204,0.237,2.9810000000000003,-0.366,0.183,0.183,4.14,3.71,-21.43
2021-02-15 12:44:53,-0.168,0.244,2.9730000000000003,0.0,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:53,-0.17800000000000002,0.205,2.949,0.366,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:53,-0.19699999999999998,0.184,2.9360000000000004,0.0,0.0,-0.183,4.15,3.71,-21.43
2021-02-15 12:44:53,-0.217,0.213,2.9560000000000004,-0.244,0.0,-0.183,4.15,3.71,-21.43
2021-02-15 12:44:53,-0.19399999999999998,0.255,2.977,0.0,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:53,-0.171,0.242,2.972,0.305,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:53,-0.17800000000000002,0.192,2.952,0.305,0.0,0.0,4.16,3.71,-21.43
