Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:13,-0.20800000000000002,0.243,2.968,-0.42700000000000005,0.0,-0.183,4.16,3.72,-21.43
2021-02-15 12:44:13,-0.175,0.265,2.9810000000000003,0.0,0.0,-0.183,4.17,3.72,-21.43
2021-02-15 12:44:13,-0.168,0.225,2.9619999999999997,0.5489999999999999,0.0,0.0,4.18,3.72,-21.43
2021-02-15 12:44:13,-0.183,0.177,2.9360000000000004,0.366,0.0,0.0,4.19,3.71,-21.43
2021-02-15 12:44:13,-0.222,0.184,2.946,-0.305,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:13,-0.205,0.233,2.9789999999999996,-0.42700000000000005,0.0,0.0,4.16,3.72,-21.43
2021-02-15 12:44:13,-0.17300000000000001,0.262,2.984,0.0,0.0,0.0,4.17,3.72,-21.43
2021-02-15 12:44:13,-0.177,0.226,2.958,0.305,0.0,-0.183,4.18,3.71,-21.43
2021-02-15 12:44:13,-0.198,0.182,2.932,0.0,0.0,-0.305,4.18,3.71,-21.43
2021-02-15 12:44:13,-0.22,0.19,2.948,-0.42700000000000005,0.0,0.0,4.17,3.71,-21.43
