Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:14,-0.198,0.18100000000000002,2.9419999999999997,0.0,0.0,0.0,4.19,3.7,-21.43
2021-02-15 12:44:14,-0.213,0.19,2.944,-0.42700000000000005,0.0,-0.244,4.17,3.7,-21.43
2021-02-15 12:44:14,-0.205,0.24,2.97,-0.61,0.0,-0.305,4.16,3.71,-21.43
2021-02-15 12:44:14,-0.185,0.264,2.9789999999999996,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:14,-0.168,0.225,2.958,0.488,0.0,0.0,4.18,3.71,-21.43
2021-02-15 12:44:14,-0.188,0.171,2.9360000000000004,0.183,0.0,0.0,4.19,3.7,-21.43
2021-02-15 12:44:14,-0.225,0.174,2.946,-0.42700000000000005,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:14,-0.20800000000000002,0.228,2.971,-0.42700000000000005,0.0,0.183,4.16,3.71,-21.43
2021-02-15 12:44:14,-0.183,0.262,2.98,0.0,-0.183,0.0,4.16,3.71,-21.43
2021-02-15 12:44:14,-0.16899999999999998,0.228,2.9619999999999997,0.5489999999999999,0.0,0.0,4.17,3.71,-21.43
