Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:00,-0.16699999999999998,0.235,2.963,0.42700000000000005,0.0,-0.183,4.15,3.7,-21.43
2021-02-15 12:46:00,-0.179,0.18600000000000003,2.938,0.305,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:00,-0.205,0.17800000000000002,2.94,-0.244,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:00,-0.21,0.21899999999999997,2.967,-0.42700000000000005,0.0,0.183,4.14,3.7,-21.43
2021-02-15 12:46:00,-0.193,0.251,2.984,0.0,0.0,0.183,4.14,3.7,-21.43
2021-02-15 12:46:00,-0.166,0.23399999999999999,2.9589999999999996,0.366,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:00,-0.18100000000000002,0.196,2.938,0.183,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:46:00,-0.207,0.19699999999999998,2.944,-0.305,0.0,-0.183,4.15,3.7,-21.43
2021-02-15 12:46:00,-0.21100000000000002,0.23399999999999999,2.971,-0.366,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:00,-0.174,0.248,2.975,0.0,0.0,0.0,4.15,3.7,-21.43
