Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:30,-0.20800000000000002,0.204,2.952,-0.42700000000000005,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:30,-0.198,0.245,2.9760000000000004,-0.305,0.0,0.183,4.15,3.71,-21.43
2021-02-15 12:45:30,-0.18100000000000002,0.242,2.9739999999999998,0.0,0.0,0.244,4.15,3.71,-21.43
2021-02-15 12:45:30,-0.174,0.20600000000000002,2.95,0.244,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:30,-0.195,0.182,2.937,0.0,-0.183,-0.183,4.16,3.7,-21.43
2021-02-15 12:45:30,-0.214,0.212,2.957,-0.488,0.0,-0.183,4.15,3.7,-21.43
2021-02-15 12:45:30,-0.195,0.255,2.9789999999999996,0.0,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:30,-0.16699999999999998,0.24100000000000002,2.975,0.42700000000000005,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:30,-0.174,0.19399999999999998,2.95,0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:30,-0.212,0.175,2.948,0.0,0.0,0.0,4.16,3.7,-21.43
