Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:58,-0.16399999999999998,0.233,2.969,0.366,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:58,-0.188,0.18600000000000003,2.95,0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:44:59,-0.21100000000000002,0.17,2.9419999999999997,-0.183,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:44:59,-0.22399999999999998,0.217,2.96,-0.5489999999999999,0.0,0.0,4.14,3.71,-21.43
2021-02-15 12:44:59,-0.184,0.258,2.9760000000000004,-0.244,0.0,-0.183,4.14,3.71,-21.43
2021-02-15 12:44:59,-0.166,0.245,2.967,0.366,-0.244,-0.183,4.15,3.71,-21.43
2021-02-15 12:44:59,-0.187,0.192,2.94,0.366,-0.244,0.0,4.16,3.7,-21.43
2021-02-15 12:44:59,-0.20800000000000002,0.17,2.945,-0.183,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:44:59,-0.22399999999999998,0.212,2.97,-0.42700000000000005,0.0,0.183,4.14,3.7,-21.43
2021-02-15 12:44:59,-0.175,0.251,2.9789999999999996,0.0,0.0,0.244,4.14,3.71,-21.43
