Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:21,-0.215,0.22899999999999998,2.9739999999999998,-0.42700000000000005,0.0,0.183,4.15,3.7,-21.43
2021-02-15 12:45:21,-0.187,0.256,2.9760000000000004,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:21,-0.16699999999999998,0.228,2.958,0.42700000000000005,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:21,-0.16699999999999998,0.228,2.958,0.244,-0.183,0.0,4.17,3.69,-21.43
2021-02-15 12:45:21,-0.184,0.188,2.9360000000000004,0.244,-0.183,0.0,4.18,3.69,-21.43
2021-02-15 12:45:21,-0.21100000000000002,0.18899999999999997,2.948,-0.366,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:45:21,-0.205,0.23,2.972,-0.42700000000000005,0.0,0.183,4.16,3.69,-21.43
2021-02-15 12:45:21,-0.182,0.248,2.978,0.0,0.0,0.183,4.16,3.69,-21.43
2021-02-15 12:45:21,-0.17,0.21600000000000003,2.958,0.305,0.0,0.183,4.17,3.69,-21.43
2021-02-15 12:45:21,-0.2,0.185,2.94,0.0,0.0,0.0,4.17,3.69,-21.43
