Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:18,-0.16699999999999998,0.217,2.958,0.366,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:46:18,-0.19399999999999998,0.18,2.944,0.183,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:46:18,-0.22399999999999998,0.185,2.9530000000000003,-0.305,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:18,-0.209,0.235,2.963,-0.488,0.0,0.0,4.14,3.7,-21.43
2021-02-15 12:46:18,-0.183,0.258,2.9739999999999998,0.0,0.0,-0.305,4.15,3.71,-21.43
2021-02-15 12:46:18,-0.163,0.222,2.958,0.5489999999999999,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:46:18,-0.193,0.179,2.9419999999999997,0.183,-0.183,0.0,4.16,3.7,-21.43
2021-02-15 12:46:18,-0.212,0.188,2.949,-0.305,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:18,-0.215,0.23,2.975,-0.42700000000000005,0.0,0.0,4.14,3.7,-21.43
2021-02-15 12:46:18,-0.177,0.249,2.9789999999999996,0.0,0.183,0.183,4.15,3.71,-21.43
