Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:51,-0.20199999999999999,0.188,2.9360000000000004,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:51,-0.22,0.22,2.958,-0.42700000000000005,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:51,-0.191,0.252,2.9760000000000004,-0.183,0.0,0.0,4.16,3.72,-21.43
2021-02-15 12:44:51,-0.166,0.23199999999999998,2.968,0.183,0.0,0.183,4.16,3.72,-21.43
2021-02-15 12:44:51,-0.188,0.185,2.947,0.0,0.0,0.183,4.17,3.71,-21.43
2021-02-15 12:44:51,-0.212,0.17600000000000002,2.938,-0.244,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:51,-0.222,0.218,2.963,-0.488,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:51,-0.183,0.255,2.98,-0.183,0.0,-0.244,4.15,3.72,-21.43
2021-02-15 12:44:51,-0.165,0.243,2.972,0.366,-0.183,-0.183,4.16,3.72,-21.43
2021-02-15 12:44:51,-0.185,0.191,2.944,0.42700000000000005,-0.183,-0.183,4.17,3.71,-21.43
