Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:39,-0.19399999999999998,0.193,2.932,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:39,-0.215,0.205,2.955,-0.42700000000000005,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:39,-0.201,0.239,2.9789999999999996,-0.366,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:39,-0.18100000000000002,0.239,2.9760000000000004,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:39,-0.17,0.204,2.949,0.305,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:39,-0.209,0.184,2.9419999999999997,0.0,-0.183,0.0,4.17,3.7,-21.43
2021-02-15 12:45:39,-0.215,0.218,2.958,-0.488,0.0,-0.244,4.16,3.71,-21.43
2021-02-15 12:45:40,-0.192,0.258,2.975,-0.183,-0.183,0.0,4.16,3.71,-21.43
2021-02-15 12:45:40,-0.168,0.247,2.971,0.183,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:40,-0.16899999999999998,0.195,2.95,0.305,0.0,0.0,4.17,3.7,-21.43
