Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:49,-0.223,0.22,2.9610000000000003,-0.42700000000000005,0.0,-0.244,4.16,3.71,-21.43
2021-02-15 12:44:49,-0.185,0.264,2.9810000000000003,-0.183,0.0,-0.305,4.16,3.71,-21.43
2021-02-15 12:44:49,-0.163,0.247,2.97,0.488,0.0,-0.366,4.17,3.71,-21.43
2021-02-15 12:44:49,-0.179,0.19399999999999998,2.9419999999999997,0.488,0.0,0.0,4.19,3.7,-21.43
2021-02-15 12:44:49,-0.21100000000000002,0.17,2.9389999999999996,0.0,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:44:49,-0.225,0.20800000000000002,2.969,-0.5489999999999999,0.183,0.0,4.16,3.71,-21.43
2021-02-15 12:44:49,-0.174,0.248,2.9789999999999996,-0.183,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:49,-0.183,0.245,2.971,0.305,-0.183,0.0,4.17,3.71,-21.43
2021-02-15 12:44:49,-0.18600000000000003,0.205,2.938,0.366,0.0,0.0,4.18,3.71,-21.43
2021-02-15 12:44:49,-0.203,0.191,2.9389999999999996,0.0,0.0,0.0,4.18,3.71,-21.43
