Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:03,-0.18899999999999997,0.18,2.938,0.0,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:03,-0.215,0.18899999999999997,2.944,-0.305,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:03,-0.20800000000000002,0.239,2.966,-0.42700000000000005,0.0,-0.183,4.15,3.71,-21.43
2021-02-15 12:45:03,-0.17300000000000001,0.261,2.977,0.183,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:03,-0.16699999999999998,0.22,2.9610000000000003,0.5489999999999999,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:03,-0.19699999999999998,0.17800000000000002,2.9419999999999997,0.183,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:03,-0.221,0.18100000000000002,2.948,-0.366,0.0,0.183,4.16,3.71,-21.43
2021-02-15 12:45:03,-0.20199999999999999,0.231,2.9739999999999998,-0.488,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:03,-0.171,0.252,2.9789999999999996,0.0,0.0,-0.244,4.15,3.71,-21.43
2021-02-15 12:45:03,-0.179,0.225,2.958,0.488,0.0,-0.305,4.16,3.71,-21.43
