Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:54,-0.215,0.183,2.945,-0.244,0.0,0.244,4.17,3.69,-21.43
2021-02-15 12:46:54,-0.21600000000000003,0.231,2.967,-0.488,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:54,-0.183,0.26,2.9789999999999996,0.0,0.0,-0.244,4.16,3.7,-21.43
2021-02-15 12:46:54,-0.16699999999999998,0.22899999999999998,2.9619999999999997,0.305,0.0,-0.244,4.17,3.7,-21.43
2021-02-15 12:46:54,-0.183,0.184,2.929,0.244,-0.305,0.0,4.17,3.69,-21.43
2021-02-15 12:46:54,-0.20800000000000002,0.185,2.9389999999999996,-0.183,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:54,-0.215,0.22,2.969,-0.42700000000000005,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:54,-0.179,0.247,2.9789999999999996,-0.244,0.183,0.244,4.16,3.7,-21.43
2021-02-15 12:46:54,-0.177,0.22899999999999998,2.963,0.183,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:54,-0.191,0.19699999999999998,2.9360000000000004,0.183,0.0,-0.305,4.17,3.69,-21.43
