Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:26,-0.196,0.252,2.9789999999999996,-0.244,0.0,0.0,4.15,3.69,-21.43
2021-02-15 12:46:26,-0.166,0.24600000000000002,2.9739999999999998,0.244,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:26,-0.172,0.20199999999999999,2.948,0.305,0.0,0.0,4.17,3.68,-21.43
2021-02-15 12:46:26,-0.209,0.172,2.938,0.0,0.0,0.183,4.17,3.67,-21.43
2021-02-15 12:46:26,-0.21899999999999997,0.203,2.958,-0.42700000000000005,0.0,0.183,4.16,3.68,-21.43
2021-02-15 12:46:26,-0.19,0.248,2.971,-0.305,0.0,-0.183,4.15,3.69,-21.43
2021-02-15 12:46:26,-0.17600000000000002,0.242,2.9760000000000004,0.183,0.0,-0.244,4.16,3.69,-21.43
2021-02-15 12:46:26,-0.174,0.20800000000000002,2.945,0.42700000000000005,-0.183,0.0,4.17,3.68,-21.43
2021-02-15 12:46:26,-0.2,0.18100000000000002,2.9360000000000004,0.0,0.0,0.0,4.16,3.68,-21.43
2021-02-15 12:46:26,-0.221,0.20199999999999999,2.957,-0.42700000000000005,0.0,0.183,4.16,3.68,-21.43
