Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:26,-0.217,0.218,2.9530000000000003,-0.366,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:26,-0.188,0.25,2.9760000000000004,-0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:26,-0.174,0.23399999999999999,2.972,0.0,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:46:26,-0.17800000000000002,0.195,2.945,0.0,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:26,-0.207,0.185,2.9389999999999996,-0.183,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:26,-0.21600000000000003,0.225,2.96,-0.42700000000000005,0.0,-0.244,4.15,3.69,-21.43
2021-02-15 12:46:26,-0.193,0.261,2.977,0.0,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:26,-0.168,0.242,2.966,0.366,-0.183,0.0,4.16,3.7,-21.43
2021-02-15 12:46:26,-0.171,0.193,2.945,0.244,0.0,0.183,4.17,3.69,-21.43
2021-02-15 12:46:26,-0.209,0.175,2.946,-0.305,0.0,0.0,4.16,3.69,-21.43
