Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:31,-0.184,0.254,2.971,-0.244,0.0,0.0,4.14,3.71,-21.43
2021-02-15 12:46:31,-0.175,0.23600000000000002,2.965,0.305,-0.183,-0.183,4.15,3.7,-21.43
2021-02-15 12:46:31,-0.17300000000000001,0.192,2.9389999999999996,0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:31,-0.20800000000000002,0.183,2.9419999999999997,0.0,-0.183,0.0,4.16,3.69,-21.43
2021-02-15 12:46:31,-0.20600000000000002,0.221,2.9610000000000003,-0.244,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:31,-0.193,0.249,2.9789999999999996,0.0,0.0,0.183,4.15,3.7,-21.43
2021-02-15 12:46:31,-0.16899999999999998,0.22899999999999998,2.968,0.244,0.183,0.183,4.16,3.7,-21.43
2021-02-15 12:46:31,-0.187,0.192,2.943,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:31,-0.20600000000000002,0.192,2.9419999999999997,-0.244,0.0,-0.183,4.15,3.7,-21.43
2021-02-15 12:46:31,-0.21100000000000002,0.237,2.964,-0.366,0.0,0.0,4.15,3.7,-21.43
