Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:20,-0.19399999999999998,0.24600000000000002,2.9739999999999998,0.0,0.0,0.0,4.15,3.69,-21.43
2021-02-15 12:46:20,-0.16699999999999998,0.237,2.968,0.305,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:20,-0.17800000000000002,0.19699999999999998,2.949,0.305,0.0,0.183,4.17,3.69,-21.43
2021-02-15 12:46:20,-0.203,0.184,2.944,0.0,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:20,-0.22,0.217,2.955,-0.366,0.0,-0.183,4.16,3.69,-21.43
2021-02-15 12:46:20,-0.195,0.252,2.977,0.0,0.0,-0.183,4.16,3.69,-21.43
2021-02-15 12:46:20,-0.163,0.243,2.97,0.42700000000000005,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:20,-0.171,0.19699999999999998,2.946,0.5489999999999999,0.0,0.0,4.18,3.69,-21.43
2021-02-15 12:46:20,-0.20600000000000002,0.17600000000000002,2.943,0.0,0.0,0.183,4.17,3.69,-21.43
2021-02-15 12:46:20,-0.221,0.21100000000000002,2.9610000000000003,-0.488,0.0,0.244,4.16,3.69,-21.43
