Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:36,-0.204,0.249,2.9730000000000003,-0.42700000000000005,0.0,-0.244,4.16,3.71,-21.43
2021-02-15 12:44:36,-0.18,0.257,2.977,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:36,-0.163,0.21100000000000002,2.952,0.366,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:36,-0.19,0.175,2.9339999999999997,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:36,-0.22,0.188,2.952,-0.305,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:44:36,-0.209,0.237,2.9789999999999996,-0.42700000000000005,0.0,0.183,4.15,3.71,-21.43
2021-02-15 12:44:36,-0.17800000000000002,0.253,2.977,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:36,-0.171,0.218,2.955,0.488,0.0,-0.183,4.17,3.71,-21.43
2021-02-15 12:44:36,-0.192,0.185,2.9330000000000003,0.183,0.0,-0.183,4.17,3.7,-21.43
2021-02-15 12:44:36,-0.209,0.2,2.949,-0.305,0.0,0.0,4.16,3.7,-21.43
