Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:02,-0.185,0.187,2.94,0.244,0.0,0.183,4.17,3.69,-21.43
2021-02-15 12:47:02,-0.21899999999999997,0.182,2.949,-0.305,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:47:02,-0.213,0.21899999999999997,2.969,-0.488,0.0,0.183,4.15,3.69,-21.43
2021-02-15 12:47:02,-0.184,0.25,2.9789999999999996,-0.183,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:47:02,-0.174,0.23,2.966,0.42700000000000005,0.0,-0.366,4.16,3.7,-21.43
2021-02-15 12:47:02,-0.183,0.198,2.9339999999999997,0.305,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:47:02,-0.205,0.188,2.938,0.0,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:47:02,-0.222,0.226,2.972,-0.42700000000000005,0.0,0.0,4.15,3.69,-21.43
2021-02-15 12:47:02,-0.183,0.243,2.978,0.0,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:47:02,-0.166,0.22399999999999998,2.958,0.183,0.0,0.244,4.16,3.7,-21.43
