Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:40,-0.19899999999999998,0.17800000000000002,2.94,0.0,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:40,-0.223,0.20800000000000002,2.9619999999999997,-0.5489999999999999,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:40,-0.20600000000000002,0.243,2.9760000000000004,-0.366,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:40,-0.16699999999999998,0.237,2.968,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:40,-0.182,0.19699999999999998,2.949,0.244,0.0,-0.183,4.17,3.71,-21.43
2021-02-15 12:45:40,-0.20199999999999999,0.18899999999999997,2.944,0.0,0.0,-0.244,4.17,3.71,-21.43
2021-02-15 12:45:40,-0.213,0.228,2.9589999999999996,-0.244,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:40,-0.184,0.254,2.975,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:40,-0.172,0.23,2.9739999999999998,0.305,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:41,-0.185,0.184,2.949,0.244,0.0,0.0,4.18,3.71,-21.43
