Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:50,-0.184,0.198,2.9410000000000003,0.366,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:46:50,-0.204,0.20199999999999999,2.945,0.0,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:50,-0.214,0.231,2.964,-0.244,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:50,-0.18,0.24600000000000002,2.9789999999999996,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:50,-0.168,0.22,2.968,0.42700000000000005,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:46:50,-0.18899999999999997,0.187,2.947,0.244,0.244,0.0,4.17,3.7,-21.43
2021-02-15 12:46:50,-0.214,0.193,2.944,-0.183,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:46:50,-0.212,0.23800000000000002,2.966,-0.366,0.0,-0.244,4.15,3.7,-21.43
2021-02-15 12:46:50,-0.177,0.262,2.9760000000000004,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:50,-0.17300000000000001,0.223,2.958,0.42700000000000005,0.0,0.0,4.17,3.7,-21.43
