Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:37,-0.183,0.19,2.94,0.244,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:37,-0.20199999999999999,0.17800000000000002,2.9389999999999996,-0.183,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:37,-0.21600000000000003,0.213,2.967,-0.42700000000000005,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:37,-0.198,0.248,2.9819999999999998,-0.183,0.0,0.305,4.15,3.7,-21.43
2021-02-15 12:46:37,-0.158,0.23600000000000002,2.96,0.305,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:37,-0.184,0.19699999999999998,2.9389999999999996,0.366,-0.183,0.0,4.16,3.69,-21.43
2021-02-15 12:46:37,-0.20600000000000002,0.187,2.94,0.0,0.0,-0.183,4.16,3.69,-21.43
2021-02-15 12:46:37,-0.22399999999999998,0.231,2.965,-0.305,0.0,0.0,4.15,3.69,-21.43
2021-02-15 12:46:37,-0.18,0.251,2.972,0.0,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:37,-0.16399999999999998,0.235,2.965,0.42700000000000005,0.0,0.244,4.16,3.7,-21.43
