Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:59,-0.19899999999999998,0.248,2.971,-0.244,0.0,0.0,4.14,3.7,-21.43
2021-02-15 12:45:59,-0.165,0.243,2.975,0.244,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:45:59,-0.177,0.19899999999999998,2.958,0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:59,-0.19899999999999998,0.172,2.9389999999999996,0.0,0.183,0.244,4.16,3.7,-21.43
2021-02-15 12:45:59,-0.22399999999999998,0.204,2.9539999999999997,-0.5489999999999999,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:45:59,-0.19899999999999998,0.257,2.971,-0.305,0.0,-0.183,4.14,3.7,-21.43
2021-02-15 12:45:59,-0.172,0.249,2.9760000000000004,0.244,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:45:59,-0.17,0.203,2.945,0.305,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:59,-0.196,0.16899999999999998,2.9360000000000004,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:59,-0.223,0.19699999999999998,2.9589999999999996,-0.5489999999999999,0.0,0.183,4.14,3.7,-21.43
